datetime,location,flow_rate,model_name,duration,ensemble,aep,climate_scenario,alpha,m,beta,il,cl
2015-04-14 19:00:01.152000000,ADAMS_BR         (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 20:00:00.576000000,ADAMS_BR         (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 21:00:00.864000000,ADAMS_BR         (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 22:00:01.152000000,ADAMS_BR         (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-14 23:00:00.576000000,ADAMS_BR         (C),0.0,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 00:00:00.864000000,ADAMS_BR         (C),0.98,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 01:00:01.152000000,ADAMS_BR         (C),1.15,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 02:00:00.576000000,ADAMS_BR         (C),1.13,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 03:00:00.864000000,ADAMS_BR         (C),0.91,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 04:00:01.152000000,ADAMS_BR         (C),0.89,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 05:00:00.576000000,ADAMS_BR         (C),0.75,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 06:00:00.864000000,ADAMS_BR         (C),0.74,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 07:00:01.152000000,ADAMS_BR         (C),0.61,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 08:00:00.576000000,ADAMS_BR         (C),0.63,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 09:00:00.864000000,ADAMS_BR         (C),0.5,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 10:00:01.152000000,ADAMS_BR         (C),0.52,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 11:00:00.576000000,ADAMS_BR         (C),0.43,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 12:00:00.863999999,ADAMS_BR         (C),0.44,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 13:00:01.152000000,ADAMS_BR         (C),0.37,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 14:00:00.576000000,ADAMS_BR         (C),0.37,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 15:00:00.863999999,ADAMS_BR         (C),0.32,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 16:00:01.152000000,ADAMS_BR         (C),0.31,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 17:00:00.576000000,ADAMS_BR         (C),0.28,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 18:00:00.863999999,ADAMS_BR         (C),0.27,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 19:00:01.152000000,ADAMS_BR         (C),0.25,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 20:00:00.576000000,ADAMS_BR         (C),0.23,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 21:00:00.864000000,ADAMS_BR         (C),0.22,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 22:00:01.152000000,ADAMS_BR         (C),0.2,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-15 23:00:00.576000000,ADAMS_BR         (C),0.19,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 00:00:00.864000000,ADAMS_BR         (C),0.18,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 01:00:01.152000000,ADAMS_BR         (C),0.17,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 02:00:00.576000000,ADAMS_BR         (C),0.16,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 03:00:00.864000000,ADAMS_BR         (C),0.15,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 04:00:01.152000000,ADAMS_BR         (C),0.14,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 05:00:00.576000000,ADAMS_BR         (C),0.13,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 06:00:00.864000000,ADAMS_BR         (C),0.13,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 07:00:01.152000000,ADAMS_BR         (C),0.12,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 08:00:00.576000000,ADAMS_BR         (C),0.11,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 09:00:00.864000000,ADAMS_BR         (C),0.11,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 10:00:01.152000000,ADAMS_BR         (C),0.1,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 11:00:00.576000000,ADAMS_BR         (C),0.1,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 12:00:00.863999999,ADAMS_BR         (C),0.09,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 13:00:01.152000000,ADAMS_BR         (C),0.09,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 14:00:00.576000000,ADAMS_BR         (C),0.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 15:00:00.863999999,ADAMS_BR         (C),0.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 16:00:01.152000000,ADAMS_BR         (C),0.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 17:00:00.576000000,ADAMS_BR         (C),0.07,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 18:00:00.863999999,ADAMS_BR         (C),0.07,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 19:00:01.152000000,ADAMS_BR         (C),0.07,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 20:00:00.576000000,ADAMS_BR         (C),0.07,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 21:00:00.864000000,ADAMS_BR         (C),0.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 22:00:01.152000000,ADAMS_BR         (C),0.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-16 23:00:00.576000000,ADAMS_BR         (C),0.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 00:00:00.864000000,ADAMS_BR         (C),0.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 01:00:01.152000000,ADAMS_BR         (C),0.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 02:00:00.576000000,ADAMS_BR         (C),0.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 03:00:00.864000000,ADAMS_BR         (C),0.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 04:00:01.152000000,ADAMS_BR         (C),0.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 05:00:00.576000000,ADAMS_BR         (C),0.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 06:00:00.864000000,ADAMS_BR         (C),0.04,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 07:00:01.152000000,ADAMS_BR         (C),0.04,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 08:00:00.576000000,ADAMS_BR         (C),0.04,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 09:00:00.864000000,ADAMS_BR         (C),0.04,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 10:00:01.152000000,ADAMS_BR         (C),1.91,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 11:00:00.576000000,ADAMS_BR         (C),15.77,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 12:00:00.863999999,ADAMS_BR         (C),19.98,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 13:00:01.152000000,ADAMS_BR         (C),20.38,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 14:00:00.576000000,ADAMS_BR         (C),20.68,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 15:00:00.863999999,ADAMS_BR         (C),19.95,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 16:00:01.152000000,ADAMS_BR         (C),17.18,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 17:00:00.576000000,ADAMS_BR         (C),16.05,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 18:00:00.863999999,ADAMS_BR         (C),14.21,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 19:00:01.152000000,ADAMS_BR         (C),12.71,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 20:00:00.576000000,ADAMS_BR         (C),11.13,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 21:00:00.864000000,ADAMS_BR         (C),12.85,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 22:00:01.152000000,ADAMS_BR         (C),16.38,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-17 23:00:00.576000000,ADAMS_BR         (C),18.97,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 00:00:00.864000000,ADAMS_BR         (C),17.41,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 01:00:01.152000000,ADAMS_BR         (C),21.89,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 02:00:00.576000000,ADAMS_BR         (C),53.49,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 03:00:00.864000000,ADAMS_BR         (C),72.89,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 04:00:01.152000000,ADAMS_BR         (C),83.87,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 05:00:00.576000000,ADAMS_BR         (C),83.78,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 06:00:00.864000000,ADAMS_BR         (C),75.42,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 07:00:01.152000000,ADAMS_BR         (C),66.71,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 08:00:00.576000000,ADAMS_BR         (C),57.65,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 09:00:00.864000000,ADAMS_BR         (C),48.74,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 10:00:01.152000000,ADAMS_BR         (C),42.3,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 11:00:00.576000000,ADAMS_BR         (C),36.65,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 12:00:00.863999999,ADAMS_BR         (C),32.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 13:00:01.152000000,ADAMS_BR         (C),27.84,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 14:00:00.576000000,ADAMS_BR         (C),24.94,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 15:00:00.863999999,ADAMS_BR         (C),21.49,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 16:00:01.152000000,ADAMS_BR         (C),19.78,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 17:00:00.576000000,ADAMS_BR         (C),16.87,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 18:00:00.863999999,ADAMS_BR         (C),19.54,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 19:00:01.152000000,ADAMS_BR         (C),55.28,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 20:00:00.576000000,ADAMS_BR         (C),79.1,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 21:00:00.864000000,ADAMS_BR         (C),96.89,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 22:00:01.152000000,ADAMS_BR         (C),100.83,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-18 23:00:00.576000000,ADAMS_BR         (C),96.03,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 00:00:00.864000000,ADAMS_BR         (C),85.16,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 01:00:01.152000000,ADAMS_BR         (C),83.48,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 02:00:00.576000000,ADAMS_BR         (C),89.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 03:00:00.864000000,ADAMS_BR         (C),89.67,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 04:00:01.152000000,ADAMS_BR         (C),85.23,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
